,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2023-05-26 11:45:00,2023-05-26,114500,1.07309,1.07343,1.0728,1.0734,16213.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 12:00:00,2023-05-26,120000,1.07333,1.07362,1.073,1.07316,15730.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 12:15:00,2023-05-26,121500,1.07313,1.07324,1.0724,1.07269,16455.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 12:30:00,2023-05-26,123000,1.07268,1.07368,1.0726,1.07364,15393.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 12:45:00,2023-05-26,124500,1.07359,1.0737,1.073,1.07336,14787.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 13:00:00,2023-05-26,130000,1.07338,1.07352,1.073,1.07346,14058.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 13:15:00,2023-05-26,131500,1.07346,1.07351,1.0726,1.07263,15584.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 13:30:00,2023-05-26,133000,1.07271,1.0733,1.0725,1.07328,14198.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 13:45:00,2023-05-26,134500,1.07326,1.07427,1.0731,1.07416,14209.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 14:00:00,2023-05-26,140000,1.07417,1.07467,1.074,1.07442,16224.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 14:15:00,2023-05-26,141500,1.07441,1.07475,1.0739,1.07468,15062.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 14:30:00,2023-05-26,143000,1.07466,1.07483,1.0742,1.07443,13763.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 14:45:00,2023-05-26,144500,1.07444,1.07586,1.0742,1.07528,15778.0,1.07586,1.07,1.0752089156044855,1.070651160346137,6188.6652600363905,2023-05-26_pos,pos,,False
2023-05-26 15:00:00,2023-05-26,150000,1.07521,1.07529,1.0745,1.07523,15528.0,1.07586,1.07,1.0752089156044855,1.070651160346137,1593.0558369464961,2023-05-26_pos,pos,,False
2023-05-26 15:15:00,2023-05-26,151500,1.07523,1.07542,1.07489,1.0752,18126.0,1.07586,1.07,1.0752089156044855,1.070651160346137,7219.641559279257,2023-05-26_pos,pos,,False
2023-05-26 15:30:00,2023-05-26,153000,1.07524,1.07572,1.0748,1.07552,15955.0,1.07586,1.07,1.0752089156044855,1.070651160346137,8863.103373229285,2023-05-26_pos,pos,,False
2023-05-26 15:45:00,2023-05-26,154500,1.07548,1.07572,1.0729,1.07306,44971.0,1.07586,1.07,1.0752089156044855,1.070651160346137,8149.862462996003,2023-05-26_pos,pos,,False
2023-05-26 16:00:00,2023-05-26,160000,1.07303,1.07424,1.0728,1.07415,30425.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 16:15:00,2023-05-26,161500,1.07415,1.07505,1.0736,1.07374,29640.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 16:30:00,2023-05-26,163000,1.07377,1.07394,1.0724,1.07317,22434.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 16:45:00,2023-05-26,164500,1.07313,1.0735,1.0723,1.07308,28930.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 17:00:00,2023-05-26,170000,1.0731,1.07317,1.0719,1.07227,25222.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 17:15:00,2023-05-26,171500,1.07218,1.07408,1.07218,1.07342,37213.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 17:30:00,2023-05-26,173000,1.07334,1.07394,1.0727,1.073,23957.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 17:45:00,2023-05-26,174500,1.07299,1.07322,1.0711,1.07125,26505.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 18:00:00,2023-05-26,180000,1.07125,1.07197,1.0701,1.07053,39838.0,1.07586,1.07,1.0752089156044855,1.070651160346137,-11742.557564760584,2023-05-26_neg,neg,False,
2023-05-26 18:15:00,2023-05-26,181500,1.07049,1.07096,1.0701,1.07047,29927.0,1.07586,1.07,1.0752089156044855,1.070651160346137,-19179.142607714744,2023-05-26_neg,neg,False,
2023-05-26 18:30:00,2023-05-26,183000,1.07047,1.07072,1.07,1.07029,23478.0,1.07586,1.07,1.0752089156044855,1.070651160346137,-21234.05300411407,2023-05-26_neg,neg,False,
2023-05-26 18:45:00,2023-05-26,184500,1.07029,1.07078,1.0701,1.07043,18883.0,1.07586,1.07,1.0752089156044855,1.070651160346137,-15304.401413257134,2023-05-26_neg,neg,False,
2023-05-26 19:00:00,2023-05-26,190000,1.07047,1.07139,1.0703,1.07121,18035.0,1.07586,1.07,1.0752089156044855,1.070651160346137,-5810.2163948839525,2023-05-26_neg,neg,False,
2023-05-26 19:15:00,2023-05-26,191500,1.07113,1.07192,1.0711,1.07184,16445.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 19:30:00,2023-05-26,193000,1.07187,1.07201,1.0714,1.07173,14069.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 19:45:00,2023-05-26,194500,1.07176,1.07196,1.0713,1.07138,10385.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 20:00:00,2023-05-26,200000,1.07143,1.0722,1.0713,1.07196,12217.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 20:15:00,2023-05-26,201500,1.07196,1.07254,1.0717,1.07244,12393.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 20:30:00,2023-05-26,203000,1.07244,1.0727,1.072,1.07218,12764.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 20:45:00,2023-05-26,204500,1.072,1.0727,1.072,1.07255,9851.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 21:00:00,2023-05-26,210000,1.07257,1.07277,1.0722,1.07265,11167.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 21:15:00,2023-05-26,211500,1.07263,1.07297,1.0724,1.07288,10930.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 21:30:00,2023-05-26,213000,1.07293,1.073,1.0726,1.0729,8967.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 21:45:00,2023-05-26,214500,1.07287,1.0733,1.0728,1.0729,8494.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 22:00:00,2023-05-26,220000,1.07294,1.07315,1.0727,1.07292,9883.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 22:15:00,2023-05-26,221500,1.0729,1.07313,1.0728,1.073,9292.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 22:30:00,2023-05-26,223000,1.07294,1.07311,1.0726,1.0726,7607.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 22:45:00,2023-05-26,224500,1.07274,1.0729,1.0725,1.07278,8241.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 23:00:00,2023-05-26,230000,1.07278,1.07297,1.0725,1.07296,10165.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 23:15:00,2023-05-26,231500,1.07289,1.07302,1.0726,1.07279,5610.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 23:30:00,2023-05-26,233000,1.07271,1.07296,1.0726,1.07283,4204.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 23:45:00,2023-05-26,234500,1.0728,1.07288,1.0725,1.07264,5397.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-27 00:00:00,2023-05-27,000000,1.07259,1.07284,1.07218,1.0725,7624.0,1.07284,1.07218,1.0727666483985052,1.072253359688653,847.0982751740864,2023-05-27_pos,pos,,False
2023-05-27 01:15:00,2023-05-27,011500,1.0725,1.0725,1.0725,1.0725,0.0,1.07284,1.07218,1.0727666483985052,1.072253359688653,0.0,2023-05-27_zero,zero,,
2023-05-28 22:15:00,2023-05-28,221500,1.07272,1.07272,1.07272,1.07272,2.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,26000.870598696933,2023-05-28_pos,pos,,False
2023-05-28 22:30:00,2023-05-28,223000,1.07272,1.07272,1.07272,1.07272,1.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,13000.435299348466,2023-05-28_pos,pos,,False
2023-05-28 22:45:00,2023-05-28,224500,1.07271,1.07271,1.0724,1.0724,10.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,3.8697543010537547,2023-05-28_pos,pos,,False
2023-05-28 23:00:00,2023-05-28,230000,1.0724,1.07249,1.0722,1.07238,34.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,0.0,2023-05-28_zero,zero,,
2023-05-28 23:15:00,2023-05-28,231500,1.0723,1.07241,1.0723,1.07241,22.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,0.0,2023-05-28_zero,zero,,
2023-05-28 23:30:00,2023-05-28,233000,1.0723,1.07243,1.0723,1.0724,24.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,0.0,2023-05-28_zero,zero,,
2023-05-28 23:45:00,2023-05-28,234500,1.0724,1.07241,1.07155,1.07155,11.0,1.07272,1.07155,1.072590046458774,1.0716800159878201,-1.6628738035972754,2023-05-28_neg,neg,False,
2023-05-29 00:00:00,2023-05-29,000000,1.0713,1.07182,1.0712,1.07182,16.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 00:15:00,2023-05-29,001500,1.07184,1.07242,1.07149,1.07232,659.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 00:30:00,2023-05-29,003000,1.07232,1.07242,1.07199,1.07232,654.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 00:45:00,2023-05-29,004500,1.07209,1.0725,1.07209,1.07232,1633.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 01:00:00,2023-05-29,010000,1.07232,1.07245,1.07202,1.07222,1375.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 01:15:00,2023-05-29,011500,1.0722,1.07292,1.07197,1.07277,7440.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 01:30:00,2023-05-29,013000,1.07274,1.07284,1.0723,1.07243,6426.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 01:45:00,2023-05-29,014500,1.07243,1.07243,1.07188,1.07189,4693.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 02:00:00,2023-05-29,020000,1.07197,1.07202,1.07176,1.0719,3638.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 02:15:00,2023-05-29,021500,1.07188,1.0723,1.0717,1.07215,5056.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 02:30:00,2023-05-29,023000,1.07221,1.07238,1.072,1.0722,3473.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 02:45:00,2023-05-29,024500,1.0722,1.07232,1.072,1.0722,4089.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 03:00:00,2023-05-29,030000,1.07223,1.0724,1.072,1.07209,6697.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 03:15:00,2023-05-29,031500,1.07212,1.07216,1.0716,1.07184,8377.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 03:30:00,2023-05-29,033000,1.07188,1.07202,1.0717,1.07192,7472.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 03:45:00,2023-05-29,034500,1.07189,1.07211,1.0718,1.07199,6186.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 04:00:00,2023-05-29,040000,1.07203,1.0722,1.0716,1.0719,10653.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 04:15:00,2023-05-29,041500,1.07194,1.0726,1.0717,1.0725,10456.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 04:30:00,2023-05-29,043000,1.07252,1.0731,1.0723,1.07302,11609.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 04:45:00,2023-05-29,044500,1.07302,1.07321,1.0727,1.07278,11772.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 05:00:00,2023-05-29,050000,1.07279,1.0732,1.0726,1.07308,10135.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 05:15:00,2023-05-29,051500,1.07311,1.07351,1.073,1.07331,11947.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 05:30:00,2023-05-29,053000,1.07331,1.07344,1.0731,1.07339,8189.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 05:45:00,2023-05-29,054500,1.07331,1.07354,1.0731,1.07323,9213.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 06:00:00,2023-05-29,060000,1.07331,1.07331,1.0729,1.07311,7238.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 06:15:00,2023-05-29,061500,1.07311,1.07337,1.073,1.0733,7395.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 06:30:00,2023-05-29,063000,1.07327,1.0734,1.073,1.073,6210.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 06:45:00,2023-05-29,064500,1.07308,1.07321,1.0728,1.0729,6188.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 07:00:00,2023-05-29,070000,1.07294,1.0732,1.0728,1.07302,6194.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 07:15:00,2023-05-29,071500,1.073,1.07324,1.0728,1.07317,5817.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 07:30:00,2023-05-29,073000,1.07317,1.07326,1.073,1.07311,5248.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 07:45:00,2023-05-29,074500,1.07307,1.07336,1.0729,1.07331,6031.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 08:00:00,2023-05-29,080000,1.07331,1.07363,1.0732,1.07361,7575.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 08:15:00,2023-05-29,081500,1.07356,1.07375,1.0733,1.07367,8173.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 08:30:00,2023-05-29,083000,1.07363,1.07372,1.0734,1.0736,6692.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 08:45:00,2023-05-29,084500,1.07364,1.07384,1.0734,1.07364,8872.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 09:00:00,2023-05-29,090000,1.07362,1.07386,1.0733,1.07358,9329.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 09:15:00,2023-05-29,091500,1.07359,1.0741,1.0735,1.07387,12670.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,3989.1500163920905,2023-05-29_pos,pos,,False
2023-05-29 09:30:00,2023-05-29,093000,1.07391,1.07433,1.0737,1.07426,10218.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,6793.202676414472,2023-05-29_pos,pos,,False
2023-05-29 09:45:00,2023-05-29,094500,1.07423,1.07435,1.0738,1.07388,10472.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,8355.811096031373,2023-05-29_pos,pos,,True
2023-05-29 10:00:00,2023-05-29,100000,1.07393,1.07413,1.0735,1.07361,10505.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,3650.6862992552233,2023-05-29_pos,pos,,False
2023-05-29 10:15:00,2023-05-29,101500,1.07361,1.07367,1.073,1.0734,15826.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 10:30:00,2023-05-29,103000,1.07351,1.07388,1.073,1.07352,12289.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 10:45:00,2023-05-29,104500,1.07347,1.0736,1.0727,1.07298,14301.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 11:00:00,2023-05-29,110000,1.07295,1.07308,1.0723,1.07282,12238.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 11:15:00,2023-05-29,111500,1.07278,1.07293,1.0714,1.07215,16016.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 11:30:00,2023-05-29,113000,1.07215,1.07275,1.072,1.07269,10932.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 11:45:00,2023-05-29,114500,1.07271,1.07286,1.0724,1.07262,10070.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 12:00:00,2023-05-29,120000,1.0727,1.07283,1.0722,1.07234,10410.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 12:15:00,2023-05-29,121500,1.07237,1.07242,1.0714,1.07163,10400.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 12:30:00,2023-05-29,123000,1.07162,1.0719,1.07129,1.07145,11638.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 12:45:00,2023-05-29,124500,1.07153,1.0719,1.0714,1.07154,10283.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 13:00:00,2023-05-29,130000,1.07154,1.0719,1.0712,1.07161,9909.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 13:15:00,2023-05-29,131500,1.07161,1.0718,1.0713,1.07144,9303.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 13:30:00,2023-05-29,133000,1.07146,1.07161,1.0713,1.07139,8894.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 13:45:00,2023-05-29,134500,1.07139,1.0718,1.0711,1.07121,9992.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 14:00:00,2023-05-29,140000,1.07116,1.07153,1.0711,1.07148,9312.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 14:15:00,2023-05-29,141500,1.07152,1.07183,1.0713,1.0718,9052.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 14:30:00,2023-05-29,143000,1.0718,1.07191,1.0715,1.07178,8795.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 14:45:00,2023-05-29,144500,1.07179,1.0719,1.0715,1.07176,9919.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 15:00:00,2023-05-29,150000,1.07173,1.07188,1.0709,1.07098,10156.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 15:15:00,2023-05-29,151500,1.07102,1.07147,1.0709,1.07123,8732.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 15:30:00,2023-05-29,153000,1.07127,1.07138,1.071,1.07118,9283.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 15:45:00,2023-05-29,154500,1.07123,1.07136,1.0709,1.07112,9695.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 16:00:00,2023-05-29,160000,1.07104,1.07152,1.0709,1.07145,9759.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 16:15:00,2023-05-29,161500,1.07145,1.07158,1.0711,1.07146,10563.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 16:30:00,2023-05-29,163000,1.07139,1.07147,1.0707,1.07119,9816.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-1769.9674135881485,2023-05-29_neg,neg,False,
2023-05-29 16:45:00,2023-05-29,164500,1.07119,1.07128,1.0707,1.07085,8938.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-2139.6939724812673,2023-05-29_neg,neg,False,
2023-05-29 17:00:00,2023-05-29,170000,1.07078,1.07116,1.0707,1.07094,8828.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-2664.9698754410792,2023-05-29_neg,neg,False,
2023-05-29 17:15:00,2023-05-29,171500,1.07092,1.0711,1.0707,1.07078,6686.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-2320.9438564671127,2023-05-29_neg,neg,False,
2023-05-29 17:30:00,2023-05-29,173000,1.07086,1.07099,1.0705,1.07081,7021.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-4855.950199521993,2023-05-29_neg,neg,False,
2023-05-29 17:45:00,2023-05-29,174500,1.07085,1.0709,1.0705,1.07054,6823.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-5780.93285450567,2023-05-29_neg,neg,True,
2023-05-29 18:00:00,2023-05-29,180000,1.07054,1.07099,1.0705,1.07085,9844.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-6808.428110539026,2023-05-29_neg,neg,False,
2023-05-29 18:15:00,2023-05-29,181500,1.07085,1.07115,1.0707,1.07095,7696.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-2374.953746979829,2023-05-29_neg,neg,False,
2023-05-29 18:30:00,2023-05-29,183000,1.07103,1.0711,1.0707,1.07074,5828.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-2023.1021231663676,2023-05-29_neg,neg,False,
2023-05-29 18:45:00,2023-05-29,184500,1.07079,1.07127,1.0707,1.07118,5087.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,-1239.18748854829,2023-05-29_neg,neg,False,
2023-05-29 19:00:00,2023-05-29,190000,1.07125,1.07152,1.0711,1.07136,4826.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 19:15:00,2023-05-29,191500,1.07132,1.07141,1.0711,1.07129,4275.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 19:30:00,2023-05-29,193000,1.07133,1.0714,1.071,1.07123,4720.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
2023-05-29 19:45:00,2023-05-29,194500,1.07115,1.07135,1.0711,1.07125,3170.0,1.07435,1.0704,1.0739111105600994,1.0708388884862263,0.0,2023-05-29_zero,zero,,
